locus,task_id,world_cluster_id,world_seed,complete_case,observed_H3_primary_contrast,failure_aware_H3_lower_bound
A_E,electrochemical-conversion,A_E--electrochemical-conversion--seed187256385,187256385,True,0.1458514910191297,0.1458514910191297
A_E,electrochemical-conversion,A_E--electrochemical-conversion--seed222130288,222130288,True,-0.03967846329013508,-0.03967846329013508
A_E,electrochemical-conversion,A_E--electrochemical-conversion--seed533253734,533253734,True,0.15770152958234152,0.15770152958234152
A_E,electrochemical-conversion,A_E--electrochemical-conversion--seed779398037,779398037,True,-0.10305785591403638,-0.10305785591403638
A_E,electrochemical-conversion,A_E--electrochemical-conversion--seed934334899,934334899,True,0.09666666666666668,0.09666666666666668
A_E,partition-discovery,A_E--partition-discovery--seed114255949,114255949,False,0.10862312634785973,-1.0192457342594863
A_E,partition-discovery,A_E--partition-discovery--seed308641243,308641243,True,-0.06258121527234711,-0.06258121527234711
A_E,partition-discovery,A_E--partition-discovery--seed392161417,392161417,True,-0.044440532478193434,-0.044440532478193434
A_E,partition-discovery,A_E--partition-discovery--seed595257646,595257646,True,-0.18873908480008442,-0.18873908480008442
A_E,partition-discovery,A_E--partition-discovery--seed913561854,913561854,True,-0.0077744199835384775,-0.0077744199835384775
A_E,reaction-safety-constrained,A_E--reaction-safety-constrained--seed267586659,267586659,True,-0.06313398612141602,-0.06313398612141602
A_E,reaction-safety-constrained,A_E--reaction-safety-constrained--seed311564803,311564803,True,-0.011273969560861602,-0.011273969560861602
A_E,reaction-safety-constrained,A_E--reaction-safety-constrained--seed413319517,413319517,True,0.01803127095662055,0.01803127095662055
A_E,reaction-safety-constrained,A_E--reaction-safety-constrained--seed581283898,581283898,True,-0.06706250000000002,-0.06706250000000002
A_E,reaction-safety-constrained,A_E--reaction-safety-constrained--seed854968543,854968543,True,0.10718933356180785,0.10718933356180785
A_E,reaction-to-crystallization,A_E--reaction-to-crystallization--seed297088702,297088702,False,-0.0007646051074067517,-2.0
A_E,reaction-to-crystallization,A_E--reaction-to-crystallization--seed371545319,371545319,False,0.06512604077657067,-1.0690954621632893
A_E,reaction-to-crystallization,A_E--reaction-to-crystallization--seed680821974,680821974,False,0.03666666666666657,-1.0575
A_E,reaction-to-crystallization,A_E--reaction-to-crystallization--seed854364962,854364962,True,-0.030609778483708605,-0.030609778483708605
A_E,reaction-to-crystallization,A_E--reaction-to-crystallization--seed981471142,981471142,True,-0.04226395746072137,-0.04226395746072137
A_E,reaction-to-distillation,A_E--reaction-to-distillation--seed301573033,301573033,True,0.05794121183454992,0.05794121183454992
A_E,reaction-to-distillation,A_E--reaction-to-distillation--seed305419816,305419816,True,-0.011382952779531441,-0.011382952779531441
A_E,reaction-to-distillation,A_E--reaction-to-distillation--seed353545270,353545270,True,-0.05741179290413859,-0.05741179290413859
A_E,reaction-to-distillation,A_E--reaction-to-distillation--seed439344905,439344905,True,-0.08255040101893243,-0.08255040101893243
A_E,reaction-to-distillation,A_E--reaction-to-distillation--seed510396964,510396964,True,0.030123996213078486,0.030123996213078486
A_P,electrochemical-conversion,A_P--electrochemical-conversion--seed141388883,141388883,False,0.056808073210219495,0.056808073210219495
A_P,electrochemical-conversion,A_P--electrochemical-conversion--seed205061234,205061234,False,0.033238561904678776,0.033238561904678776
A_P,electrochemical-conversion,A_P--electrochemical-conversion--seed594927609,594927609,True,-0.11253591395293674,-0.11253591395293674
A_P,electrochemical-conversion,A_P--electrochemical-conversion--seed869796364,869796364,False,0.131074997272032,0.131074997272032
A_P,electrochemical-conversion,A_P--electrochemical-conversion--seed973419928,973419928,False,0.030021164380013954,0.030021164380013954
A_P,reaction-safety-constrained,A_P--reaction-safety-constrained--seed145076830,145076830,True,0.08917183769866824,0.08917183769866824
A_P,reaction-safety-constrained,A_P--reaction-safety-constrained--seed210420473,210420473,True,0.0187203330770135,0.0187203330770135
A_P,reaction-safety-constrained,A_P--reaction-safety-constrained--seed624715740,624715740,True,0.041633801944553864,0.041633801944553864
A_P,reaction-safety-constrained,A_P--reaction-safety-constrained--seed829726730,829726730,True,0.01440138868242502,0.01440138868242502
A_P,reaction-safety-constrained,A_P--reaction-safety-constrained--seed958385461,958385461,True,0.023061291500926007,0.023061291500926007
A_S,partition-discovery,A_S--partition-discovery--seed110564668,110564668,True,0.1745226069043468,0.1745226069043468
A_S,partition-discovery,A_S--partition-discovery--seed241120479,241120479,True,-0.3120086885492007,-0.3120086885492007
A_S,partition-discovery,A_S--partition-discovery--seed527268922,527268922,True,-0.40619656324619424,-0.40619656324619424
A_S,partition-discovery,A_S--partition-discovery--seed650846081,650846081,True,0.04964303786943983,0.04964303786943983
A_S,partition-discovery,A_S--partition-discovery--seed946166808,946166808,True,-0.15209448193929467,-0.15209448193929467
A_S,reaction-to-crystallization,A_S--reaction-to-crystallization--seed433478377,433478377,True,-0.020507569288214067,-0.020507569288214067
A_S,reaction-to-crystallization,A_S--reaction-to-crystallization--seed620418208,620418208,False,0.1356022701809803,-2.0
A_S,reaction-to-crystallization,A_S--reaction-to-crystallization--seed642292453,642292453,True,0.1672584942857424,0.1672584942857424
A_S,reaction-to-crystallization,A_S--reaction-to-crystallization--seed698311423,698311423,True,-0.09322393083572392,-0.09322393083572392
A_S,reaction-to-crystallization,A_S--reaction-to-crystallization--seed918459813,918459813,False,0.025268266548713114,0.025268266548713114
