system,world,locus,budget,arm,discovery_id,optimization_id,discovery_retest,optimization_retest,discovery_score_mae,optimization_score_mae,delta_retest,delta_score_mae,outcome,no_source_restart,both_conforming
EC,EC-W01,E,12,Opaque,EC-W01-B12-discovery-E-Opaque,EC-W01-B12-optimization-E-Opaque,0.7175865173339844,0.7561219930648804,0.08839383201052746,0.22939738071213167,0.038535475730895996,0.1410035487016042,operation_better_prediction_worse,True,True
EC,EC-W01,E,12,Aligned,EC-W01-B12-discovery-E-Aligned,EC-W01-B12-optimization-E-Aligned,0.38065528869628906,0.736198365688324,0.26198136849949755,0.05723217924684287,0.3555430769920349,-0.20474918925265467,both_better,False,True
EC,EC-W01,E,12,MisIndexed,EC-W01-B12-discovery-E-MisIndexed,EC-W01-B12-optimization-E-MisIndexed,0.4652498960494995,0.7674800753593445,0.2467211788520217,0.16618489042669535,0.30223017930984497,-0.08053628842532634,both_better,False,True
EC,EC-W01,E,24,Opaque,EC-W01-B24-discovery-E-Opaque,EC-W01-B24-optimization-E-Opaque,0.5982171297073364,0.843414843082428,0.07073584771404663,0.12331343190123635,0.24519771337509155,0.05257758418718972,operation_better_prediction_worse,False,True
EC,EC-W01,E,24,Aligned,EC-W01-B24-discovery-E-Aligned,EC-W01-B24-optimization-E-Aligned,0.4883013665676117,0.7791032195091248,0.2324548725709319,0.17916506671657165,0.29080185294151306,-0.053289805854360245,both_better,True,True
EC,EC-W01,E,24,MisIndexed,EC-W01-B24-discovery-E-MisIndexed,EC-W01-B24-optimization-E-MisIndexed,0.5339117646217346,0.5471641421318054,0.03676262196153402,0.19198738626390696,0.0132523775100708,0.15522476430237295,operation_better_prediction_worse,True,True
EC,EC-W02,E,12,Aligned,EC-W02-B12-discovery-E-Aligned,EC-W02-B12-optimization-E-Aligned,0.6792963147163391,0.8065196871757507,0.0717608553516368,0.074115731138736,0.12722337245941162,0.0023548757870991976,operation_better_prediction_worse,True,True
EC,EC-W02,E,12,MisIndexed,EC-W02-B12-discovery-E-MisIndexed,EC-W02-B12-optimization-E-MisIndexed,0.635675311088562,0.6792963147163391,0.12580642761662603,0.13888650526478888,0.0436210036277771,0.013080077648162852,operation_better_prediction_worse,True,True
EC,EC-W02,E,12,Opaque,EC-W02-B12-discovery-E-Opaque,EC-W02-B12-optimization-E-Opaque,0.4202079772949219,0.6792963147163391,0.2737989967850347,0.047836743810524544,0.25908833742141724,-0.22596225297451017,both_better,True,True
EC,EC-W02,E,24,Aligned,EC-W02-B24-discovery-E-Aligned,EC-W02-B24-optimization-E-Aligned,0.6150152683258057,0.8254621028900146,0.04860931696370244,0.03750715988998612,0.21044683456420898,-0.01110215707371632,both_better,False,True
EC,EC-W02,E,24,MisIndexed,EC-W02-B24-discovery-E-MisIndexed,EC-W02-B24-optimization-E-MisIndexed,0.566382110118866,0.798238217830658,0.06306643317018946,0.054602771221349634,0.231856107711792,-0.00846366194883983,both_better,True,True
EC,EC-W02,E,24,Opaque,EC-W02-B24-discovery-E-Opaque,EC-W02-B24-optimization-E-Opaque,0.5982597470283508,0.8432242274284363,0.13658966821307936,0.05349056655044356,0.24496448040008545,-0.08309910166263579,both_better,True,True
EC,EC-W03,E,12,MisIndexed,EC-W03-B12-discovery-E-MisIndexed,EC-W03-B12-optimization-E-MisIndexed,0.7308886051177979,0.5334989428520203,0.06010564960228901,0.12288999842790266,-0.1973896622657776,0.06278434882561365,both_worse,True,True
EC,EC-W03,E,12,Opaque,EC-W03-B12-discovery-E-Opaque,EC-W03-B12-optimization-E-Opaque,0.5270787477493286,0.5903702974319458,0.06496707275696098,0.24565021166391673,0.06329154968261719,0.18068313890695575,operation_better_prediction_worse,True,True
EC,EC-W03,E,12,Aligned,EC-W03-B12-discovery-E-Aligned,EC-W03-B12-optimization-E-Aligned,0.3681490421295166,0.6136453151702881,0.245367702992633,0.24599264604660373,0.24549627304077148,0.0006249430539707335,operation_better_prediction_worse,True,True
EC,EC-W03,E,24,MisIndexed,EC-W03-B24-discovery-E-MisIndexed,EC-W03-B24-optimization-E-MisIndexed,0.5640394687652588,0.8721914887428284,0.07562247782138488,0.09232898470945657,0.3081520199775696,0.01670650688807168,operation_better_prediction_worse,False,True
EC,EC-W03,E,24,Opaque,EC-W03-B24-discovery-E-Opaque,EC-W03-B24-optimization-E-Opaque,0.5768393874168396,0.8746734857559204,0.17245103632596634,0.08402900689033171,0.2978340983390808,-0.08842202943563462,both_better,True,True
EC,EC-W03,E,24,Aligned,EC-W03-B24-discovery-E-Aligned,EC-W03-B24-optimization-E-Aligned,0.6375543475151062,0.7311509847640991,0.07279172000475227,0.05822173171428343,0.09359663724899292,-0.014569988290468842,both_better,False,True
EC,EC-W04,E,12,Opaque,EC-W04-B12-discovery-E-Opaque,EC-W04-B12-optimization-E-Opaque,0.40469467639923096,0.5304955840110779,0.2595547816157341,0.15483793542782465,0.12580090761184692,-0.10471684618790944,both_better,True,True
EC,EC-W04,E,12,Aligned,EC-W04-B12-discovery-E-Aligned,EC-W04-B12-optimization-E-Aligned,0.31060001254081726,0.7652014493942261,0.26550593187411625,0.18360029608011244,0.4546014368534088,-0.08190563579400381,both_better,True,True
EC,EC-W04,E,12,MisIndexed,EC-W04-B12-discovery-E-MisIndexed,EC-W04-B12-optimization-E-MisIndexed,0.6978389024734497,0.42463093996047974,0.16542346356312435,0.2623160513043404,-0.27320796251296997,0.09689258774121604,both_worse,False,True
EC,EC-W04,E,24,Opaque,EC-W04-B24-discovery-E-Opaque,EC-W04-B24-optimization-E-Opaque,0.5453415513038635,0.6855634450912476,0.10837637176116306,0.043192815085252134,0.14022189378738403,-0.06518355667591093,both_better,True,True
EC,EC-W04,E,24,Aligned,EC-W04-B24-discovery-E-Aligned,EC-W04-B24-optimization-E-Aligned,0.5323801040649414,0.80135577917099,0.07764562100172043,0.12085843433936437,0.2689756751060486,0.04321281333764394,operation_better_prediction_worse,False,True
EC,EC-W04,E,24,MisIndexed,EC-W04-B24-discovery-E-MisIndexed,EC-W04-B24-optimization-E-MisIndexed,0.7250260710716248,0.47694939374923706,0.06675613731145859,0.18133516401052474,-0.2480766773223877,0.11457902669906615,both_worse,True,True
EC,EC-W05,E,12,Aligned,EC-W05-B12-discovery-E-Aligned,EC-W05-B12-optimization-E-Aligned,0.6265878081321716,0.8540434837341309,0.12505230648318927,0.21964226612448692,0.22745567560195923,0.09458995964129766,operation_better_prediction_worse,False,True
EC,EC-W05,E,12,MisIndexed,EC-W05-B12-discovery-E-MisIndexed,EC-W05-B12-optimization-E-MisIndexed,0.6164458394050598,0.7437111735343933,0.062241340468327196,0.22717611115177472,0.1272653341293335,0.16493477068344753,operation_better_prediction_worse,False,True
EC,EC-W05,E,12,Opaque,EC-W05-B12-discovery-E-Opaque,EC-W05-B12-optimization-E-Opaque,0.4647243916988373,0.48003509640693665,0.2899702033102512,0.2959528721074263,0.015310704708099365,0.005982668797175128,operation_better_prediction_worse,True,True
EC,EC-W05,E,24,Aligned,EC-W05-B24-discovery-E-Aligned,EC-W05-B24-optimization-E-Aligned,0.404217928647995,0.8398789167404175,0.2945455375810464,0.10230270718534788,0.4356609880924225,-0.1922428303956985,both_better,False,True
