system,world,pairs,discovery_retest,discovery_score_mae,optimization_retest,optimization_score_mae,discordant,both_better
EC,EC-W01,6,0.530653660496076,0.15617495360142655,0.7382471064726511,0.15788005587789747,3,3
EC,EC-W02,6,0.5858061214288076,0.11993861635004481,0.7720061441262563,0.06773991297930479,2,4
EC,EC-W03,6,0.5674249331156412,0.11521760991733108,0.702588419119517,0.14151876324208248,3,2
EC,EC-W04,6,0.5359802196423212,0.15721038452121947,0.6140327652295431,0.15769011604123645,1,3
EC,EC-W05,6,0.49365444978078205,0.1664443061980936,0.7030174086491267,0.1908965998854902,4,1
RX,RX-W01,6,0.32558174431324005,0.07130159307892124,0.30951425184806186,0.09724075488953127,1,0
RX,RX-W02,6,0.2755691558122635,0.05884230342339208,0.27685369302829105,0.06183946695932602,2,1
RX,RX-W03,6,0.38250239193439484,0.08805855060531759,0.38603530327479046,0.09179532562740043,1,2
RX,RX-W04,6,0.38859233756860095,0.05786304585035476,0.37285556892553967,0.09708154918067156,1,0
RX,RX-W05,6,0.40429119765758514,0.0703554949859778,0.39860624571641284,0.1122995340410206,0,1
