query,solvent,electrolyte_profile,potential_V,current_mA,duration_s,amount_mol,volume_L,predicted_score,lower80,upper80,reference_score,absolute_error,covered80
Q01,0,0,-0.8,100,600,0.012,0.025,0.05,0.0,0.18,0.03265897557139397,0.017341024428606036,True
Q02,0,0,0.8,100,600,0.012,0.025,0.23,0.04,0.48,0.3494912087917328,0.11949120879173278,True
Q03,0,0,-0.8,100,7200,0.012,0.025,0.25,0.08,0.44,0.35898518562316895,0.10898518562316895,True
Q04,0,0,0.8,100,7200,0.012,0.025,0.57,0.43,0.68,0.5720124840736389,0.002012484073638965,True
Q05,0,1,-0.8,100,7200,0.012,0.025,0.08,0.0,0.25,0.36235904693603516,0.28235904693603514,False
Q06,0,1,0.8,100,7200,0.012,0.025,0.1,0.0,0.29,0.6275988817214966,0.5275988817214966,False
Q07,0,3,-0.8,100,7200,0.012,0.025,0.07,0.0,0.23,0.3478533923625946,0.2778533923625946,False
Q08,0,3,0.8,100,7200,0.012,0.025,0.09,0.0,0.28,0.5429551601409912,0.45295516014099124,False
Q09,2,0,-0.8,100,7200,0.012,0.025,0.06,0.0,0.21,0.28822582960128784,0.22822582960128784,False
Q10,2,0,0.8,100,7200,0.012,0.025,0.07,0.0,0.24,0.49437618255615234,0.42437618255615234,False
Q11,0,0,-0.8,500,7200,0.012,0.025,0.17,0.04,0.36,0.2764512300491333,0.10645123004913329,True
Q12,0,0,0.8,500,7200,0.012,0.025,0.55,0.39,0.68,0.3448810577392578,0.20511894226074223,False
