model,locus,arm,scheduled,observed_pre,observed_final,mean_effective_pre_error,mean_effective_final_error
deepseek,A_E,opaque,25,25,25,0.28222896719739465,0.17165665994874513
deepseek,A_E,aligned_nominal,25,25,25,0.2950011626935564,0.19800193336010352
deepseek,A_E,misindexed_nominal,25,25,25,0.30056126458213356,0.20311420251067105
deepseek,A_P,opaque,10,10,10,0.2261123964181994,0.13659113946844686
deepseek,A_P,aligned_nominal,10,10,10,0.1717906270118013,0.13926051936362732
deepseek,A_P,misindexed_nominal,10,10,10,0.21719015150866955,0.15210049028873618
deepseek,A_S,opaque,10,10,10,0.36188431673541344,0.14246793877838015
deepseek,A_S,aligned_nominal,10,10,10,0.39433986284667927,0.16674367447521604
deepseek,A_S,misindexed_nominal,10,10,10,0.3272242094307609,0.10622948448585959
codex,A_E,opaque,25,25,24,0.299197095427569,0.17627619143175186
codex,A_E,aligned_nominal,25,25,23,0.30695980729823935,0.17895730039777383
codex,A_E,misindexed_nominal,25,25,25,0.3059300138768119,0.16559167424779783
codex,A_P,opaque,10,10,10,0.19457361981056762,0.15738700553534185
codex,A_P,aligned_nominal,10,10,10,0.18376704392633886,0.11235702478662732
codex,A_P,misindexed_nominal,10,10,10,0.2212461355027015,0.1523711388261902
codex,A_S,opaque,10,10,10,0.3547303986677992,0.1252539047384416
codex,A_S,aligned_nominal,10,10,9,0.37631968376333197,0.18146175236859502
codex,A_S,misindexed_nominal,10,10,8,0.36278638571793514,0.14824152826514087
