action_count,all_actions_committed,analysis_role,case_id,execution_role,failure_reasons,fork_id,information_arm,provider_call_count,quality_status,record_id,record_type,source_artifact_id,source_artifact_sha256,source_row_sha256,task_id,trace_sha256,track,world_seed,world_variant
10,True,audit_only,partition-constitutive-law-family,original_primary,[],chemworld-work-i-fork-f3b35ad3e313aa68,,0,valid,F:trace:chemworld-work-i-fork-f3b35ad3e313aa68:parent:original_primary,world_fork_trace,world_fork_qualification,62684d414e9f9037b70d170abc6b29b442a928cf76df900a6bb53a3d60f2ee02,899c6a31a80ac41515a313dc1744487fb0cb76ea6e5a2cf967f2fc14ed7694a7,partition-discovery,907fc6d915893d8d27e580dacf7093c6e9d4382de1f04ebcfe74df708039419a,F,0,parent
10,True,audit_only,partition-constitutive-law-family,original_primary,[],chemworld-work-i-fork-f3b35ad3e313aa68,,0,valid,F:trace:chemworld-work-i-fork-f3b35ad3e313aa68:child:original_primary,world_fork_trace,world_fork_qualification,62684d414e9f9037b70d170abc6b29b442a928cf76df900a6bb53a3d60f2ee02,acd368ca85376e227366533baa660b66fd3a5a7b229028d36765313e45493c9f,partition-discovery,37a0faf3d78d614b73aa4668d4855e9165da8d2f75c42c33af838b617be69516,F,0,child
10,True,audit_only,partition-constitutive-law-family,exact_replay,[],chemworld-work-i-fork-f3b35ad3e313aa68,,0,valid,F:trace:chemworld-work-i-fork-f3b35ad3e313aa68:parent:exact_replay,world_fork_trace,world_fork_qualification,62684d414e9f9037b70d170abc6b29b442a928cf76df900a6bb53a3d60f2ee02,899c6a31a80ac41515a313dc1744487fb0cb76ea6e5a2cf967f2fc14ed7694a7,partition-discovery,907fc6d915893d8d27e580dacf7093c6e9d4382de1f04ebcfe74df708039419a,F,0,parent
10,True,audit_only,partition-constitutive-law-family,exact_replay,[],chemworld-work-i-fork-f3b35ad3e313aa68,,0,valid,F:trace:chemworld-work-i-fork-f3b35ad3e313aa68:child:exact_replay,world_fork_trace,world_fork_qualification,62684d414e9f9037b70d170abc6b29b442a928cf76df900a6bb53a3d60f2ee02,acd368ca85376e227366533baa660b66fd3a5a7b229028d36765313e45493c9f,partition-discovery,37a0faf3d78d614b73aa4668d4855e9165da8d2f75c42c33af838b617be69516,F,0,child
10,True,audit_only,partition-constitutive-law-family,original_primary,[],chemworld-work-i-fork-59ec2e8817d17750,,0,valid,F:trace:chemworld-work-i-fork-59ec2e8817d17750:parent:original_primary,world_fork_trace,world_fork_qualification,62684d414e9f9037b70d170abc6b29b442a928cf76df900a6bb53a3d60f2ee02,9e0caa2ee5da684a0a3a134b7b95db71bd2c9c123be14abe2ae288736000bc31,partition-discovery,2dd9af089a4e083a3612bbde6c549f4bb6ce55d160e10a4c78768c51a2972052,F,1,parent
10,True,audit_only,partition-constitutive-law-family,original_primary,[],chemworld-work-i-fork-59ec2e8817d17750,,0,valid,F:trace:chemworld-work-i-fork-59ec2e8817d17750:child:original_primary,world_fork_trace,world_fork_qualification,62684d414e9f9037b70d170abc6b29b442a928cf76df900a6bb53a3d60f2ee02,6da5d4d4061831bdbdf81af9d4f1988600f9d32e43216e10d037fc26848ade4d,partition-discovery,a214d9d703774ece51e5389bf41432bbf228ad4b455e837bcd44854ab204a6e6,F,1,child
10,True,audit_only,partition-constitutive-law-family,exact_replay,[],chemworld-work-i-fork-59ec2e8817d17750,,0,valid,F:trace:chemworld-work-i-fork-59ec2e8817d17750:parent:exact_replay,world_fork_trace,world_fork_qualification,62684d414e9f9037b70d170abc6b29b442a928cf76df900a6bb53a3d60f2ee02,9e0caa2ee5da684a0a3a134b7b95db71bd2c9c123be14abe2ae288736000bc31,partition-discovery,2dd9af089a4e083a3612bbde6c549f4bb6ce55d160e10a4c78768c51a2972052,F,1,parent
10,True,audit_only,partition-constitutive-law-family,exact_replay,[],chemworld-work-i-fork-59ec2e8817d17750,,0,valid,F:trace:chemworld-work-i-fork-59ec2e8817d17750:child:exact_replay,world_fork_trace,world_fork_qualification,62684d414e9f9037b70d170abc6b29b442a928cf76df900a6bb53a3d60f2ee02,6da5d4d4061831bdbdf81af9d4f1988600f9d32e43216e10d037fc26848ade4d,partition-discovery,a214d9d703774ece51e5389bf41432bbf228ad4b455e837bcd44854ab204a6e6,F,1,child
10,True,audit_only,partition-constitutive-law-family,original_primary,[],chemworld-work-i-fork-9b46fb54fb7a3da2,,0,valid,F:trace:chemworld-work-i-fork-9b46fb54fb7a3da2:parent:original_primary,world_fork_trace,world_fork_qualification,62684d414e9f9037b70d170abc6b29b442a928cf76df900a6bb53a3d60f2ee02,386adaa562019fd584fcf1820afcb63b9d37e799ead477d18aa458b85650d2ce,partition-discovery,b4afa44556724df64e4c8474e4fea82668428c18053fe3319b859ac27692ab13,F,2,parent
10,True,audit_only,partition-constitutive-law-family,original_primary,[],chemworld-work-i-fork-9b46fb54fb7a3da2,,0,valid,F:trace:chemworld-work-i-fork-9b46fb54fb7a3da2:child:original_primary,world_fork_trace,world_fork_qualification,62684d414e9f9037b70d170abc6b29b442a928cf76df900a6bb53a3d60f2ee02,5133cf3d3bd564a8ed66c7b61b1fd90bd1fd3f226404aae04ec3d9ca43bd8e65,partition-discovery,01cc6aed6bfdc04477ad3623a6acb968a2fb6ae0119f558ee15424edf721367e,F,2,child
