analysis_role,campaign_best_assayed_score,cell_id,closed_lifecycle_count,discard_opportunity,execution_role,failure_reasons,information_arm,observed_assay_count,observed_discard_count,oracle_regret_bounds,oracle_regret_point_estimate,provider_call_count,quality_status,record_id,record_type,source_artifact_id,source_artifact_sha256,source_row_sha256,track,unresolved_count,unresolved_fraction,world_seed
primary,0.12469586879837048,cell-01,6,True,evaluator_shadow,"[""campaign_contains_unresolved_shadow_receipts""]",opaque_codes,1,5,"{""lower"": 0.0, ""upper"": 0.8753041312016295}",,0,unresolved,L:campaign:cell-01,latent_campaign_cell,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,bd405042d5bfbe29385f8085c328526a702f24c7f1f3050d5170bdabd9c10165,L,4,"{""denominator"": 5, ""numerator"": 4, ""value"": 0.8}",0
primary,0.3133188118741542,cell-02,6,False,evaluator_shadow,[],anonymous_nominal_properties,6,0,,,0,valid,L:campaign:cell-02,latent_campaign_cell,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,6fb13468f422f5a4db539dd3734b44aa6855994c9dfb8040e2fd491f1aea6f63,L,0,"{""denominator"": 0, ""numerator"": 0, ""value"": null}",0
primary,0.31534908915574483,cell-03,6,True,evaluator_shadow,"[""campaign_contains_unresolved_shadow_receipts""]",anonymous_nominal_properties,2,4,"{""lower"": 0.0, ""upper"": 0.6846509108442551}",,0,unresolved,L:campaign:cell-03,latent_campaign_cell,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,91f25a5c183b4408382f7a8e8953fcceb531d30d3626ad29a0f5c93e753fe99f,L,3,"{""denominator"": 4, ""numerator"": 3, ""value"": 0.75}",1
primary,0.43001514310591227,cell-04,6,True,evaluator_shadow,"[""campaign_contains_unresolved_shadow_receipts""]",opaque_codes,1,5,"{""lower"": 0.0, ""upper"": 0.5699848568940877}",,0,unresolved,L:campaign:cell-04,latent_campaign_cell,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,ed754801dd99c1059737dcba4fb921f2d19ef386e3c1af4a4015f8da5a7ade0e,L,5,"{""denominator"": 5, ""numerator"": 5, ""value"": 1.0}",1
primary,0.30182749442230977,cell-05,6,True,evaluator_shadow,"[""campaign_contains_unresolved_shadow_receipts""]",opaque_codes,4,2,"{""lower"": 0.0, ""upper"": 0.6981725055776902}",,0,unresolved,L:campaign:cell-05,latent_campaign_cell,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,123c7627fffa858233ea0f5542180e26a6f34cfc0a7b76f2a7d161c5004de0fd,L,1,"{""denominator"": 2, ""numerator"": 1, ""value"": 0.5}",2
primary,0.34560151348516405,cell-06,6,True,evaluator_shadow,"[""campaign_contains_unresolved_shadow_receipts""]",anonymous_nominal_properties,2,4,"{""lower"": 0.0, ""upper"": 0.654398486514836}",,0,unresolved,L:campaign:cell-06,latent_campaign_cell,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,9e4317a3c7db320d47b3a43226cf23e8fecbda5d9f0b9194fd080472327f53f0,L,3,"{""denominator"": 4, ""numerator"": 3, ""value"": 0.75}",2
primary,0.41091148996106164,cell-07,6,True,evaluator_shadow,"[""campaign_contains_unresolved_shadow_receipts""]",anonymous_nominal_properties,3,3,"{""lower"": 0.0, ""upper"": 0.5890885100389384}",,0,unresolved,L:campaign:cell-07,latent_campaign_cell,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,b9c343dda365cf5d218667e6f2c0882c8d42b3e4c38f6532963c0715c758e831,L,2,"{""denominator"": 3, ""numerator"": 2, ""value"": 0.6666666666666666}",3
primary,0.2608123322558009,cell-08,6,True,evaluator_shadow,"[""campaign_contains_unresolved_shadow_receipts""]",opaque_codes,1,5,"{""lower"": 0.0, ""upper"": 0.7391876677441991}",,0,unresolved,L:campaign:cell-08,latent_campaign_cell,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,d030bce7dfbcd6dc060843531bed078b49dae1a0328b5d808d25647a5e7799e2,L,5,"{""denominator"": 5, ""numerator"": 5, ""value"": 1.0}",3
primary,0.045167880216975244,cell-09,6,True,evaluator_shadow,"[""campaign_contains_unresolved_shadow_receipts""]",opaque_codes,1,5,"{""lower"": 0.0, ""upper"": 0.9548321197830247}",,0,unresolved,L:campaign:cell-09,latent_campaign_cell,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,e4e3f83db408805e599665aeec5631f3a86adafa613ef7b65ba070ebdc39ecfa,L,4,"{""denominator"": 5, ""numerator"": 4, ""value"": 0.8}",4
primary,0.39656459438064445,cell-10,6,True,evaluator_shadow,"[""campaign_contains_unresolved_shadow_receipts""]",anonymous_nominal_properties,3,3,"{""lower"": 0.0, ""upper"": 0.6034354056193556}",,0,unresolved,L:campaign:cell-10,latent_campaign_cell,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,abf63b5e2c84c7c42b05dc44bcc3139ccc2ca3ac618e05253fa4dc6ed992891d,L,3,"{""denominator"": 3, ""numerator"": 3, ""value"": 1.0}",4
