analysis_role,campaign_id,exact_replay,execution_role,failure_reasons,hashes,information_arm,policy_id,provider_call_count,quality_status,record_id,record_type,source_artifact_id,source_artifact_sha256,source_row_sha256,test_retest,track,trajectory_manifest_sha256,world_seed
reliability,cell-01-world-0000-opaque-assay-all,"{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",deterministic_retest,[],"{""endpoint_sha256"": ""e3e0171357ac3bec45fc8297248157996b05bb7b8825418ecf0b09e6f88fd99b"", ""event_sha256"": ""f9d3b6ce943dd6a5e767069a9a97cb06a37d2a906942430fb6533e59a76b14a9"", ""profile_sha256"": ""70603381835618dc2ddcc6a857055054d2fe88f1ea28c79d97945278629900b3"", ""resource_sha256"": ""9cec54842e9342b2221ba25f54ff99cb44ba3be529e831fb13e6d2ebc67eeaf5"", ""state_sha256"": ""973f375e6f726537b842afdaaf2e64e98ad74dd1e31f1ad41a95b5c0e07d5138"", ""terminal_sha256"": ""2c86a1078691d5e53bd0a3df99978cc86a0ee32bc9cbfe85ed08f9bc1aed43fd""}",opaque_codes,assay_all,0,valid,V:retest:cell-01-world-0000-opaque-assay-all,policy_retest_campaign,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,714ea0542409f4a8a2d1c815ffa4630041b38be0f8e658807d46859c2e88d23d,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,a9b46e2d917eac65ce65d7b11e808756bae37566163086cdf238eecf7f6cf161,0
reliability,cell-02-world-0000-opaque-start-then-discard,"{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",deterministic_retest,[],"{""endpoint_sha256"": ""4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945"", ""event_sha256"": ""11e79fc257ff8b8571e7b88a358e8af8582adf844e98c213307c2dbd2b112b7e"", ""profile_sha256"": ""9903092c18be61363e6de5e8bf342db9f57d247703e591a8ab7f2641cd60b0bc"", ""resource_sha256"": ""3b985517fe75a52f96a7a84b56a6365d1270eb6cd01c1da02d1f1730049ea41e"", ""state_sha256"": ""e6a5780a81d10dfe49603041df9578c1b5a7f7ae0ba3e030fb6e7c3c37f669fa"", ""terminal_sha256"": ""e576d889da1563712b2470d64932025bfd2d54870fef417f893538a3de20a09f""}",opaque_codes,start_then_discard,0,valid,V:retest:cell-02-world-0000-opaque-start-then-discard,policy_retest_campaign,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,c9ea176f3ee264d575daef64f7bd8c211c832cfe700408f21b549fe51d7a6648,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,fd1034f89452ece2ce27c6e4ca9c1a252d8e1d6ecd22c44c3f907284c13e7290,0
reliability,cell-03-world-0000-opaque-measure-then-threshold,"{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",deterministic_retest,[],"{""endpoint_sha256"": ""e23ef17fa693fe40f728d1695f47ef5741947978e136c2f942676308f18163c9"", ""event_sha256"": ""62d5c70aa469f0801271264ad938eb6b7bb25bb54d22844af2fc18bc4fae2c8e"", ""profile_sha256"": ""36876c40ea2aef840c15ca14d6efae6ab9950cd196e6c4541cec471afa8dfff4"", ""resource_sha256"": ""84b6572ce15885031b46daa43bf5ca5ce487f918f6c16b263d2839fa57a99e36"", ""state_sha256"": ""946468753078dae6b509762df7c65cdceb6f0b8d98a320c293c614215bb9066c"", ""terminal_sha256"": ""871784fb6c351b4bdf2ea846cadb683f097ece6a5daa818ad3bc7a50f117d26e""}",opaque_codes,measure_then_threshold,0,valid,V:retest:cell-03-world-0000-opaque-measure-then-threshold,policy_retest_campaign,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,6d14bdd33a91fea82847cdb81a405f7be6493de34f50010a0a679a614644f074,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,9a08426a8cf114704e668b57bf1705cd60a1745392d974e8e55a2bc8a85834c3,0
reliability,cell-04-world-0000-anonymous-nominal-assay-all,"{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",deterministic_retest,[],"{""endpoint_sha256"": ""e3e0171357ac3bec45fc8297248157996b05bb7b8825418ecf0b09e6f88fd99b"", ""event_sha256"": ""f9d3b6ce943dd6a5e767069a9a97cb06a37d2a906942430fb6533e59a76b14a9"", ""profile_sha256"": ""f4c1c4333ffe8b946c96e7f724ce9ba5dfc464924e9ce7cce1e94cce2cb327a4"", ""resource_sha256"": ""9cec54842e9342b2221ba25f54ff99cb44ba3be529e831fb13e6d2ebc67eeaf5"", ""state_sha256"": ""973f375e6f726537b842afdaaf2e64e98ad74dd1e31f1ad41a95b5c0e07d5138"", ""terminal_sha256"": ""2c86a1078691d5e53bd0a3df99978cc86a0ee32bc9cbfe85ed08f9bc1aed43fd""}",anonymous_nominal_properties,assay_all,0,valid,V:retest:cell-04-world-0000-anonymous-nominal-assay-all,policy_retest_campaign,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,1c4e7bf80b1e594e2ecd8e388ecbfb359e72d8739e8910285ebd120df43a2631,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,a9b46e2d917eac65ce65d7b11e808756bae37566163086cdf238eecf7f6cf161,0
reliability,cell-05-world-0000-anonymous-nominal-start-then-discard,"{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",deterministic_retest,[],"{""endpoint_sha256"": ""4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945"", ""event_sha256"": ""11e79fc257ff8b8571e7b88a358e8af8582adf844e98c213307c2dbd2b112b7e"", ""profile_sha256"": ""bd59ed589dc935550b611ab3c45b7990b99aaffb583108e5a6b4b34429685d2e"", ""resource_sha256"": ""3b985517fe75a52f96a7a84b56a6365d1270eb6cd01c1da02d1f1730049ea41e"", ""state_sha256"": ""e6a5780a81d10dfe49603041df9578c1b5a7f7ae0ba3e030fb6e7c3c37f669fa"", ""terminal_sha256"": ""e576d889da1563712b2470d64932025bfd2d54870fef417f893538a3de20a09f""}",anonymous_nominal_properties,start_then_discard,0,valid,V:retest:cell-05-world-0000-anonymous-nominal-start-then-discard,policy_retest_campaign,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,ed7d9953e9be246d5b6297ca26b961b2e134e60ff2546c9798fb93e6e5d753a3,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,fd1034f89452ece2ce27c6e4ca9c1a252d8e1d6ecd22c44c3f907284c13e7290,0
reliability,cell-06-world-0000-anonymous-nominal-measure-then-threshold,"{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",deterministic_retest,[],"{""endpoint_sha256"": ""e23ef17fa693fe40f728d1695f47ef5741947978e136c2f942676308f18163c9"", ""event_sha256"": ""62d5c70aa469f0801271264ad938eb6b7bb25bb54d22844af2fc18bc4fae2c8e"", ""profile_sha256"": ""a89186163fd691776452d98b264d914ff5daedb81a2406e767c98b34ca03c8c3"", ""resource_sha256"": ""84b6572ce15885031b46daa43bf5ca5ce487f918f6c16b263d2839fa57a99e36"", ""state_sha256"": ""946468753078dae6b509762df7c65cdceb6f0b8d98a320c293c614215bb9066c"", ""terminal_sha256"": ""871784fb6c351b4bdf2ea846cadb683f097ece6a5daa818ad3bc7a50f117d26e""}",anonymous_nominal_properties,measure_then_threshold,0,valid,V:retest:cell-06-world-0000-anonymous-nominal-measure-then-threshold,policy_retest_campaign,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,96b34584d9193911fe2598bd3f1f03d419f5c7efdf375ac717d8267f264798ef,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,9a08426a8cf114704e668b57bf1705cd60a1745392d974e8e55a2bc8a85834c3,0
reliability,cell-07-world-0001-opaque-assay-all,"{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",deterministic_retest,[],"{""endpoint_sha256"": ""f1fa2657f79e7e2d725362c994716871bc30917fc4d056fc0643e9271877e38a"", ""event_sha256"": ""cce42b5cb1e70d50308e44c4b2cb5f393d579777d4a7af97b7771abec7e59bc3"", ""profile_sha256"": ""1500717ceb77483297314b21e0ed3882cb712eee588264b1c5139af7965e5278"", ""resource_sha256"": ""b3ecd411a0d8a4823920cadd554d246ddbf3e068c17af5703f357b732f41b074"", ""state_sha256"": ""ed8f714e837e78601791ead05fb2638439c33e05ab4583ef9298562d5dcd11a4"", ""terminal_sha256"": ""2c86a1078691d5e53bd0a3df99978cc86a0ee32bc9cbfe85ed08f9bc1aed43fd""}",opaque_codes,assay_all,0,valid,V:retest:cell-07-world-0001-opaque-assay-all,policy_retest_campaign,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,99e9d6db657d7f69d5fb05fd500c87ef58cec1495948490fd35d826432ad7f4c,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,8700f37a39d10dd64c93864c3903f4784a18fc56e3353ad5dd50d2d50f32c5c6,1
reliability,cell-08-world-0001-opaque-start-then-discard,"{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",deterministic_retest,[],"{""endpoint_sha256"": ""4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945"", ""event_sha256"": ""c053d3b5636a27458c10d0ecce16ab23a119f69f27ca6c1323f60d802bed8c3b"", ""profile_sha256"": ""b76ceda2539b235c50b30943f2a53cf4be6f7052b1a6e3e33b4422789d0fd7a6"", ""resource_sha256"": ""e487b44d200d56eee5b774bd8f73cf227803ed55ccae37da2aa42f350dc698d3"", ""state_sha256"": ""8491c2c54cdaacb231561ab012800a567c53dfd07684834cca94f936f2c43078"", ""terminal_sha256"": ""e576d889da1563712b2470d64932025bfd2d54870fef417f893538a3de20a09f""}",opaque_codes,start_then_discard,0,valid,V:retest:cell-08-world-0001-opaque-start-then-discard,policy_retest_campaign,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,4e51567ca96164a61482bd5b8515b03af3fd1c5babf0711442f584acf233fdb0,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,f3595940aa5029b3444f7507c8c56c8c58cb3fb9d8635d21f8d0fcf99903fcb7,1
reliability,cell-09-world-0001-opaque-measure-then-threshold,"{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",deterministic_retest,[],"{""endpoint_sha256"": ""a19a3486f26d269210141d6c8a7b7fd228cd6adcd7b53900a0d60aa9817bb43e"", ""event_sha256"": ""aa25b8f16dcc5487ac941da9f5aadd1f9ac4960b60773878638e3fffb4538256"", ""profile_sha256"": ""3e51d625f6a5a6e8f8f2814bb2a5eda3f2899bef2402aac521a97801b2520307"", ""resource_sha256"": ""cf4627a3760f96b0393d5516960eb449741d833e966453ad124e5dc9de7cd0db"", ""state_sha256"": ""b6afe77a5dd29965ee7b895186be0576b365ac1bd84fc364bee233b2578fba5f"", ""terminal_sha256"": ""871784fb6c351b4bdf2ea846cadb683f097ece6a5daa818ad3bc7a50f117d26e""}",opaque_codes,measure_then_threshold,0,valid,V:retest:cell-09-world-0001-opaque-measure-then-threshold,policy_retest_campaign,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,d52fae121f46705e849fa2372076ec9f748d07410d73a54609fa83b8cd57b3b3,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,0af0b54396216f4bd632073101679b26ccbea70e0235fe0488e3066795ac8b05,1
reliability,cell-10-world-0001-anonymous-nominal-assay-all,"{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",deterministic_retest,[],"{""endpoint_sha256"": ""f1fa2657f79e7e2d725362c994716871bc30917fc4d056fc0643e9271877e38a"", ""event_sha256"": ""cce42b5cb1e70d50308e44c4b2cb5f393d579777d4a7af97b7771abec7e59bc3"", ""profile_sha256"": ""d5e5e668ba63f295ee66e198f6302951211092017fb0eacbcbd1187ab497e1fa"", ""resource_sha256"": ""b3ecd411a0d8a4823920cadd554d246ddbf3e068c17af5703f357b732f41b074"", ""state_sha256"": ""ed8f714e837e78601791ead05fb2638439c33e05ab4583ef9298562d5dcd11a4"", ""terminal_sha256"": ""2c86a1078691d5e53bd0a3df99978cc86a0ee32bc9cbfe85ed08f9bc1aed43fd""}",anonymous_nominal_properties,assay_all,0,valid,V:retest:cell-10-world-0001-anonymous-nominal-assay-all,policy_retest_campaign,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,7d0e8328f4294c270f0b6ad92cdcb6ea29576ff7b74f4994af01df9004450c9d,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,8700f37a39d10dd64c93864c3903f4784a18fc56e3353ad5dd50d2d50f32c5c6,1
