absolute_delta,analysis_role,case_id,channel,execution_role,expectation_id,failure_reasons,fork_id,information_arm,passed,provider_call_count,quality_status,record_id,record_type,relative_delta,signed_delta,source_artifact_id,source_artifact_sha256,source_row_sha256,track,world_seed
0.0011028142894999992,primary,partition-constitutive-law-family,physical_state,original_primary,terminal-product-organic-amount,[],chemworld-work-i-fork-f3b35ad3e313aa68,,True,0,valid,F:expectation:chemworld-work-i-fork-f3b35ad3e313aa68:terminal-product-organic-amount,world_fork_expectation,0.2136267864027609,0.0011028142894999992,world_fork_certificate,5b09842469956d749370ace16d2b0698ec55eb69f46a13044810f6b2ca63ef78,3e5e5afa39f36183e78566fb1695cfe29aaaa301ed7ca85ebe2e6488b435487b,F,0
0.04930967092514038,primary,partition-constitutive-law-family,public_observation,original_primary,assayed-product-organic-fraction,[],chemworld-work-i-fork-f3b35ad3e313aa68,,True,0,valid,F:expectation:chemworld-work-i-fork-f3b35ad3e313aa68:assayed-product-organic-fraction,world_fork_expectation,0.06725670551660444,0.04930967092514038,world_fork_certificate,5b09842469956d749370ace16d2b0698ec55eb69f46a13044810f6b2ca63ef78,66fc2b4f3d3c6d2f2e80b1304f667197a5e64d37d85d330d57d0fd7f5b51c3b5,F,0
0.0013695866047799994,primary,partition-constitutive-law-family,physical_state,original_primary,terminal-product-organic-amount,[],chemworld-work-i-fork-59ec2e8817d17750,,True,0,valid,F:expectation:chemworld-work-i-fork-59ec2e8817d17750:terminal-product-organic-amount,world_fork_expectation,0.213446059260661,0.0013695866047799994,world_fork_certificate,5b09842469956d749370ace16d2b0698ec55eb69f46a13044810f6b2ca63ef78,6dfbb309bd7af2bf59139480184b6075035beb54ae97c20aca2d5d0af046dc89,F,1
0.05307811498641968,primary,partition-constitutive-law-family,public_observation,original_primary,assayed-product-organic-fraction,[],chemworld-work-i-fork-59ec2e8817d17750,,True,0,valid,F:expectation:chemworld-work-i-fork-59ec2e8817d17750:assayed-product-organic-fraction,world_fork_expectation,0.07694703201910319,0.05307811498641968,world_fork_certificate,5b09842469956d749370ace16d2b0698ec55eb69f46a13044810f6b2ca63ef78,d9d2af7f9c96861bddca295ce080baff579f6f5a14d2e6b76e486b11e6457704,F,1
0.0017476230214899992,primary,partition-constitutive-law-family,physical_state,original_primary,terminal-product-organic-amount,[],chemworld-work-i-fork-9b46fb54fb7a3da2,,True,0,valid,F:expectation:chemworld-work-i-fork-9b46fb54fb7a3da2:terminal-product-organic-amount,world_fork_expectation,0.21359358866273767,0.0017476230214899992,world_fork_certificate,5b09842469956d749370ace16d2b0698ec55eb69f46a13044810f6b2ca63ef78,2140f31c9929afea1652ecfc2c919ca9fcd5dc227e34062882307d51fa5ee8fc,F,2
0.03866004943847656,primary,partition-constitutive-law-family,public_observation,original_primary,assayed-product-organic-fraction,[],chemworld-work-i-fork-9b46fb54fb7a3da2,,True,0,valid,F:expectation:chemworld-work-i-fork-9b46fb54fb7a3da2:assayed-product-organic-fraction,world_fork_expectation,0.047379523196651015,0.03866004943847656,world_fork_certificate,5b09842469956d749370ace16d2b0698ec55eb69f46a13044810f6b2ca63ef78,f5e2fb143c5acf45da0de2ef4c3f8c1a84bfbd00be452435ed4bafd7a2e43f19,F,2
4.519935729999997e-06,primary,electrochemical-material-law-counterfactual,physical_state,original_primary,terminal-selective-product-amount,[],chemworld-work-i-fork-6a6f43541bc8d703,,True,0,valid,F:expectation:chemworld-work-i-fork-6a6f43541bc8d703:terminal-selective-product-amount,world_fork_expectation,0.05246771347220017,-4.519935729999997e-06,world_fork_certificate,5b09842469956d749370ace16d2b0698ec55eb69f46a13044810f6b2ca63ef78,fc5eb340e55f56d0e6a78a25b05fdef4a390c82ae6d07d893f85e03b0e79caab,F,0
0.12095260620117188,primary,electrochemical-material-law-counterfactual,public_observation,original_primary,assayed-ohmic-efficiency,[],chemworld-work-i-fork-6a6f43541bc8d703,,True,0,valid,F:expectation:chemworld-work-i-fork-6a6f43541bc8d703:assayed-ohmic-efficiency,world_fork_expectation,0.12369842972788452,-0.12095260620117188,world_fork_certificate,5b09842469956d749370ace16d2b0698ec55eb69f46a13044810f6b2ca63ef78,2c92049c413b73effa49d6f6df65fd63f82a697223f3372bdb98ba0b8b7c7660,F,0
4.333492260000002e-06,primary,electrochemical-material-law-counterfactual,physical_state,original_primary,terminal-selective-product-amount,[],chemworld-work-i-fork-149a99aff63cc83f,,True,0,valid,F:expectation:chemworld-work-i-fork-149a99aff63cc83f:terminal-selective-product-amount,world_fork_expectation,0.05026482137163836,-4.333492260000002e-06,world_fork_certificate,5b09842469956d749370ace16d2b0698ec55eb69f46a13044810f6b2ca63ef78,0c774551ce6a55fee1db626cdb92ac7c8bf17fb4dd5ad25ef61f798fe201092f,F,1
0.12448567152023315,primary,electrochemical-material-law-counterfactual,public_observation,original_primary,assayed-ohmic-efficiency,[],chemworld-work-i-fork-149a99aff63cc83f,,True,0,valid,F:expectation:chemworld-work-i-fork-149a99aff63cc83f:assayed-ohmic-efficiency,world_fork_expectation,0.13005300325412258,-0.12448567152023315,world_fork_certificate,5b09842469956d749370ace16d2b0698ec55eb69f46a13044810f6b2ca63ef78,37d7444fcb8532f3e3c20941df0ce3326e08deb9a49b35656c3d0b2e144b3911,F,1
2.10683291e-06,primary,electrochemical-material-law-counterfactual,physical_state,original_primary,terminal-selective-product-amount,[],chemworld-work-i-fork-bc81853165683e6e,,True,0,valid,F:expectation:chemworld-work-i-fork-bc81853165683e6e:terminal-selective-product-amount,world_fork_expectation,0.024202454560630086,-2.10683291e-06,world_fork_certificate,5b09842469956d749370ace16d2b0698ec55eb69f46a13044810f6b2ca63ef78,64bbca7e47798f52f670fe17876d7d7ac7fcb1f453d1e9cbd58afbce3cd2a896,F,2
0.20553219318389893,primary,electrochemical-material-law-counterfactual,public_observation,original_primary,assayed-ohmic-efficiency,[],chemworld-work-i-fork-bc81853165683e6e,,True,0,valid,F:expectation:chemworld-work-i-fork-bc81853165683e6e:assayed-ohmic-efficiency,world_fork_expectation,0.21161887248719857,-0.20553219318389893,world_fork_certificate,5b09842469956d749370ace16d2b0698ec55eb69f46a13044810f6b2ca63ef78,452713c09aed4a618efd3fa0f18c5ecc2a6c9611e7e54db6540e5a3087bdeda8,F,2
