analysis_role,campaign_resource_snapshot_sha256,cell_id,contract_source_row_sha256,discard_id,execution_role,failure_reasons,formal_source_artifact_sha256,formal_source_row_sha256,hidden_state_sha256,information_arm,latent_terminal_score,lifecycle_index,outcome_status,provider_call_count,public_prefix_sha256,quality_status,reconstructability_source_artifact_sha256,reconstructability_source_row_sha256,record_id,record_type,source_artifact_id,source_artifact_sha256,source_row_sha256,terminal_action_sha256,terminal_step,track,unresolved_category,world_seed
primary,f93a2bafeca03da7d3414f2df9f11361ae8dcde05080b80fb31ff60b1bc80fb1,cell-01,cac77cde687932d2d21bd0bbaa50a225181a0f295555f2450fc3359fecfdd329,cell-01:lifecycle-01:terminal-step-035,evaluator_shadow,"[""unregistered_failure_category"", ""captured prefix differs from L02""]",bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,6d0202c7ce6e4cf5b3ed9bff04b7dbfc3338bedff2d3a3fccfae6028aefe97ad,b2f0688748ddbe72c0f60676cd8f82c96f57eaf8eacf62648cc9c0183c45af6e,opaque_codes,,1,unresolved,0,79cb403c7d70a63ca67eb5130257dfe25657bae6e1253ebfd80e352e5b3766c8,unresolved,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,ace349ab9074907f071d1072a1669421aef59d9b4662953c0d765d2524a648f6,L:discard:cell-01:lifecycle-01:terminal-step-035,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,613c7304f0b3fc21d4a222f1ef8053445d766761362ff9c9dade4d24360ce28b,f2753564df4935774514237e85486ec6dad07f9b1cbfe4338c37377117f72af0,35,L,evaluator,0
primary,09f110bf615fe9d763deaf09308b4c57eab956ab19ae2b2d9ec2e6970d1cd468,cell-01,4425f88193951a0d2fddca0f7b9cc66f9f203bcd6b7c7602f515873f0119f2cc,cell-01:lifecycle-02:terminal-step-042,evaluator_shadow,"[""unregistered_failure_category"", ""captured prefix differs from L02""]",bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,b5b466993e073767ae6de2af37877cadae5a8e33eae774426036ae169264728e,6027dc5120e9945222807d2d82adcb7702593f8e773e140d323dedf201d8bac1,opaque_codes,,2,unresolved,0,3a78d9b6aa7dfd1a63000fe700f61f83322562421accbd301f371d2d78259302,unresolved,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,5b65547eb5f51230cc783c530a97f02ea848c27359580182f656a2ff1128a062,L:discard:cell-01:lifecycle-02:terminal-step-042,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,8a865df905d5b52d897bf0c322d97370b1d0a4656fed27bc9515cad7b49167f9,d902e547f28585fd27c92563a0cb38554837b936384a03e30094fda8f892308a,42,L,evaluator,0
primary,2aec2cc64e9dcbb3d5def7b2dc24ef4e848143de2ab2ec8fddfa3140f4ad10d9,cell-01,f4986d4425e4f6ad5705d71964bb1b90d445f1c8f5b32ecc1a0e16007bd90b85,cell-01:lifecycle-03:terminal-step-048,evaluator_shadow,[],bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,408ebcd40b806e9d3576acce5f29d42b105228a8a291c67dcde0f3e87588bdd2,0636a01944e3d763a1caa78abf841d4da4971af7579dbabfae1929d9797482d6,opaque_codes,0.0,3,resolved,0,036d7aa4990be8d28b52e5ef442a6cbaa110ce6521748e04479056c256abeb1c,valid,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,43a508178b2d47ccbc33061a2ef136a31db17ac487fe7ce166f270789651273e,L:discard:cell-01:lifecycle-03:terminal-step-048,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,176ae5b6c8391138604b3e1b5c8147ed660e2156bda2c7121a5948b99817a713,578e66dfb5c2cce4b787dfc0864e638cec61871e122c5ced74cbf6065ba64c64,48,L,,0
primary,8714591ec27a13dda36df5af3197f61e9a58750b6ded01ef595f84b8fdbe4ecc,cell-01,4ddc3eada84d9c2eedcf2fce87c770747ed448e5daec9bcb8f42bacc470de25d,cell-01:lifecycle-04:terminal-step-052,evaluator_shadow,"[""unregistered_failure_category"", ""runtime resource state differs from authoritative prefix ledger""]",bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,610fface3f94471f98907a31a0eefc788e4b8f7569d5b31658f49c1bb9dbea1f,7ca17e26bdbd89cfd38271320b02af20770b4728cb6cb8b91154e7813f1af9e5,opaque_codes,,4,unresolved,0,0f493b79c4c8dc2fa291906bc26fc8b5b21c5f86ce2a1bf03b34a2799641e8b0,unresolved,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,eab542f447149b538d67e77cb21d59594d77c5f3d6119d49391d10592f6eef06,L:discard:cell-01:lifecycle-04:terminal-step-052,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,68acdbc8cc794765baceba327717bfa06d181353b360a899025755690dde3eec,d221e78832ea644371bb963aa56a32cbdc4d8d92e2a39b748ae3b041b8d275b1,52,L,evaluator,0
primary,4a2c7e03dea55bd360abc95df82f92bae4997bc1fff9685ced4d1ffd6af0cd2d,cell-01,3a18fbe8a39b6eb504887e72de4731fc359e42ceba2d5bf0896e4d1191157a30,cell-01:lifecycle-05:terminal-step-062,evaluator_shadow,"[""unregistered_failure_category"", ""runtime resource state differs from authoritative prefix ledger""]",bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,b98a6f42a25a6d4d3adadcdab994b786dfe191bcf4359842ec1122bfb600c1fb,09984e210e5b00d08ca804f21284250f232c4b011cbdfbf1bcfc1cfa9eb28996,opaque_codes,,5,unresolved,0,af392dc2bdf24ddc36077cee38adfb4b3c209c02d4b35204c18ed8ef67fea732,unresolved,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,7882b0503d5bcac36b2de59a64a647526579c929aec43199bd4cc0b3c6d1a95f,L:discard:cell-01:lifecycle-05:terminal-step-062,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,e18d947c7a3ebe5932b60efea73270bd706badae307c74493072f5ac274430cb,0aa98b37e648157ff4c032070dca5a5f5b8959f7889514466230d182d7044249,62,L,evaluator,0
primary,c11a36737da49352f76feee4bebe6802a5ea1e6c5ba58741643def09de7704f7,cell-03,30568fd451c0ce5a0aec47182f63ff190015980863b87f66aecd29b7d70d54ce,cell-03:lifecycle-02:terminal-step-050,evaluator_shadow,[],bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,c7d09affab201b4ea34921fb5138086a628cb53ae28a7efc9672df9d9ef9af1b,546b5366971bf29e2017af29006c845b134b52b92c6ab6ac417ec3f7c605d658,anonymous_nominal_properties,0.0,2,resolved,0,ede2fdb85b428602f5d771e473a4979d35d7adaa345a0e42879b3911d9a66f21,valid,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,39026b03dc163a616fe30db5201cd2a919045108edad46348d7916863d7ddb67,L:discard:cell-03:lifecycle-02:terminal-step-050,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,bb09a2b2929258bff6df8cdbbff5551b9f42fc208e795ce7d272cfb04b9659a4,83ed2b9cbfa5950171b605ee06aa31c989a4a1e73937e40e4522b5496694e9a4,50,L,,1
primary,99e62d62821c9147641d91e89acfb08dd06714ddc0b5798bd6c0d78ac81ea71b,cell-03,d2d4300d572482028d32f851aa93791f5fc7420b34dbda129e179589f1aa93c8,cell-03:lifecycle-03:terminal-step-060,evaluator_shadow,"[""unregistered_failure_category"", ""runtime resource state differs from authoritative prefix ledger""]",bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,99692d9ab6131af0970bf53900030945e545f3b013bd21bc41d1cbd84b5da256,3634d006d91c97c59432682f32018d12099a4c4abce099584f67a3637cd17b8d,anonymous_nominal_properties,,3,unresolved,0,085b6d0c9e08609cdffeba5c1c02131d0240735efdfa64c05f0152b04b87cf5d,unresolved,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,9836ac9fe064b786efcc9debd3879555acf3b7cf63a337260cdfc18efa156273,L:discard:cell-03:lifecycle-03:terminal-step-060,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,f6dbf574bb5a9d6aaf88da5d50ff805e5424c8a799c2077e3e62ab3f084b4367,bab6be60ca91ebafeebf3e182690c7e0dd27ea7ababaa445eab85b079e3814fb,60,L,evaluator,1
primary,5d04e27924fa26403499d9bf1f8286e4a8cad97166617315ccd879fbe280994e,cell-03,03a859d59a9fe6e91cba3aa2857ba618ca5c85b526724709e0f00c1a90c2bc82,cell-03:lifecycle-04:terminal-step-062,evaluator_shadow,"[""unregistered_failure_category"", ""runtime resource state differs from authoritative prefix ledger""]",bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,14ad2753e635168ed57957fae73bed337d15ce9cc7142d2e48c931baf0ac9721,1cdb6be83184a32b40dcddffaf346e47121c996ca17eb98c59c292213c7b467b,anonymous_nominal_properties,,4,unresolved,0,1938050c0421d98f4ff47afafc9a086557938e016260ed2efa1bf32b46a7500c,unresolved,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,acb8a97ccd88168f87aaa98109de704d36d63e267e845c8397039a4dc5728754,L:discard:cell-03:lifecycle-04:terminal-step-062,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,f3d5ce1d3f3f1a0965745666e86c7162ccb98899244b9467efa12f842c22aa7e,225109dbe5332edf9cbcb485594e668e1d25b01230c7615ab37d88e34b9de22f,62,L,evaluator,1
primary,e120234c9d4224aca4cb00de18e6b99877d0437e144bf5a047759e72ed6ed69b,cell-03,2083900ff7e9e448674154e87376684a58a111742ab928a1f1028a148380855b,cell-03:lifecycle-05:terminal-step-064,evaluator_shadow,"[""unregistered_failure_category"", ""runtime resource state differs from authoritative prefix ledger""]",bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,85964eca7a3cc56009c916fbd3f5a442a35c9a765c66095c9a2b98abfc10c210,5f58f958a992492c18437ae34fdea0f3b19cf0fb1ea38abf946ed73557237e84,anonymous_nominal_properties,,5,unresolved,0,e37617f633c4ca4ae74b99e0ba68868f16573024bcfcf26af29d49960f5b9cfc,unresolved,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,b607726926fc49d0a9ff2c4378b1a7a282a4907a5598a7f87809972c153975cb,L:discard:cell-03:lifecycle-05:terminal-step-064,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,4f9e5e991469d67b8cafc1250415b69c1c24e3c74181b443a292be28e3b3e072,8b8d828918f14c9207b59114a9bf9ced671a60288dc8d658fcd31c024f219fd1,64,L,evaluator,1
primary,33f159e46f5a59f9a7bbe9760fdd2998a568171d67e8eb031e41e1cb4e2a6232,cell-04,4eb5876e254e49a9f76195fb3b969d95f2b00ccf558b49a31261413d2218e8c9,cell-04:lifecycle-01:terminal-step-050,evaluator_shadow,"[""unregistered_failure_category"", ""captured prefix differs from L02""]",bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,9e359a0b2765df8bc47a05a142c78e77bb515968ebad13c2d4b4718a02303da7,e4ac163e082313d3272a2d709cdc7862bfc5f524010d303aeba1acc3a6fa80bf,opaque_codes,,1,unresolved,0,241a91cc9e96f945bed44ca6b6e2b2497aea5aa87b52c2367edf1a38c86eff53,unresolved,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,e0a01314b0f10c2bdc677770396d95c7fff22b1630e81b8611b0864f18b62ef8,L:discard:cell-04:lifecycle-01:terminal-step-050,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,d32893102b612f30d24482528e20733603426eb1478c1bce5a7446d276620b0b,38fa1cb3e5c582dc7574f2c99b1503d3db4acfa47909b68300d2e30aac67eb61,50,L,evaluator,1
