nominal_minus_opaque,nominal_state,opaque_state,pair_complete,trajectory_replicate_id,world_seed
,right_censored,completed,False,r01,1
"{""artifact_inspect_count"": 2.0, ""batch_final_assay_running_best_auc"": 0.25519096751002673, ""best_final_score"": 0.28486912176685464, ""budget_normalized_operation_attempt_running_best_auc"": 0.25082590393589155, ""completion_rate"": 0.0, ""diagnostic_adaptation_change_count"": -1.0, ""file_count"": -6.0, ""final_assay_score_components"": {""cost"": [0.0013599991798400879, 0.038780003786087036, -0.020799994468688965, -0.15123042464256287, -0.12225762009620667, -0.16708481311798096], ""electrochemical_conversion"": [0.12303559854626656, 0.38456690683960915, 0.49576282501220703, 0.10599249601364136, 0.17907845973968506, 0.25507020950317383], ""electrochemical_selectivity"": [0.15933823585510254, 0.32460248470306396, 0.26705533266067505, 0.2451162338256836, 0.2450350522994995, 0.251237154006958], ""energy_efficiency"": [0.06915776431560516, 0.3387521803379059, 0.31626296043395996, 0.39046528935432434, 0.3409712612628937, 0.3571327030658722], ""faradaic_efficiency"": [-0.09590604901313782, 0.4375227093696594, 0.3588434159755707, 0.38624557852745056, 0.3208043575286865, 0.2782136797904968], ""ohmic_efficiency"": [-0.16954565048217773, -0.41455572843551636, 0.19963747262954712, 0.12263655662536621, 0.11366593837738037, 0.06248342990875244], ""safety_risk"": [0.0, 0.0, -0.017999999225139618, -0.017999999225139618, -0.017999999225139618, -0.017999999225139618], ""selective_product_yield"": [0.09348067454993725, 0.3268014192581177, 0.5015504956245422, 0.2698419690132141, 0.3313003480434418, 0.3919540345668793], ""transport_efficiency"": [-0.09590606391429901, 0.4375227093696594, 0.3588433861732483, 0.38624560832977295, 0.3208043873310089, 0.27821362018585205]}, ""final_score_mean"": 0.30386539529440576, ""final_score_sequence"": [0.03995916889358636, 0.5336799335064998, 0.38245573567271723, 0.28167401798272496, 0.28486912176685464, 0.3005543939440511], ""global_best_discovery_fraction"": 0.0, ""history_read_count"": 0.0, ""input_tokens"": -321894.0, ""invalid_count"": 0.0, ""lab_step_count"": -7.0, ""loss_episode_count"": -1.0, ""material_first_choice_policy_diversity"": -1.0, ""material_information_file_read_count"": 0.0, ""maximum_absolute_incumbent_drawdown"": -0.2725876243284383, ""measurement_count"": -6.0, ""nominal_final_assay_count"": 6, ""online_incumbent_retention_rate"": 0.19999999999999996, ""opaque_final_assay_count"": 6, ""operation_attempt_running_best_auc"": 0.19573050304345796, ""operation_count"": -6.0, ""output_tokens"": 1671.0, ""paired_final_assay_count"": 6, ""recovered_loss_episode_count"": -1.0, ""setpoint_change_count"": -3.0, ""status_read_count"": 1.0, ""terminal_to_global_best_ratio"": 0.035006725736438704, ""tool_event_count"": -4.0, ""unresolved_loss_episode_count"": 0.0}",completed,completed,True,r02,1
"{""artifact_inspect_count"": -36.0, ""batch_final_assay_running_best_auc"": -0.18802225333408462, ""best_final_score"": -0.14324279454350408, ""budget_normalized_operation_attempt_running_best_auc"": -0.2017746913995101, ""completion_rate"": 0.0, ""diagnostic_adaptation_change_count"": -6.0, ""file_count"": 0.0, ""final_assay_score_components"": {""cost"": [0.2108703851699829, -0.003976285457611084, -0.3400154113769531, -0.09080642461776733, -0.10149601101875305, -0.005934387445449829], ""electrochemical_conversion"": [0.14416959509253502, -0.854466550052166, 0.19958462286740541, -0.04272240400314331, -0.3354754149913788, -0.01862776279449463], ""electrochemical_selectivity"": [-0.10772526264190674, -0.6579568982124329, 0.8879797514528036, -0.002432107925415039, -0.014396905899047852, 0.018117189407348633], ""energy_efficiency"": [-0.1833457350730896, -0.20378881692886353, 0.31394627690315247, -0.02726370096206665, 0.4539864957332611, -0.00379103422164917], ""faradaic_efficiency"": [-0.19817721843719482, -0.13144820928573608, 0.12362627685070038, -0.0056645870208740234, 0.5353920161724091, 0.03134894371032715], ""ohmic_efficiency"": [-0.061233699321746826, -0.020440638065338135, -0.047602832317352295, -0.026406288146972656, 0.005010247230529785, -0.02244049310684204], ""safety_risk"": [0.023400001227855682, 0.0, 0.017999999225139618, 0.0, 0.0, 0.0], ""selective_product_yield"": [0.10852714441716671, -0.8142624832689762, 0.18800620920956135, -0.03927311301231384, -0.31875428557395935, -0.009376764297485352], ""transport_efficiency"": [-0.19817721843719482, -0.13144820928573608, 0.12362630665302277, -0.0056645870208740234, 0.5353920459747314, 0.03134888410568237]}, ""final_score_mean"": -0.0735636971085164, ""final_score_sequence"": [-0.045183234202146205, -0.7845596148968286, 0.3547016166538266, -0.023867248499528926, 0.05495166809438601, 0.0025746301991926845], ""global_best_discovery_fraction"": 0.39999999999999997, ""history_read_count"": 0.0, ""input_tokens"": -1529116.0, ""invalid_count"": 0.0, ""lab_step_count"": -25.0, ""loss_episode_count"": 0.0, ""material_first_choice_policy_diversity"": -1.0, ""material_information_file_read_count"": 0.0, ""maximum_absolute_incumbent_drawdown"": -0.3055942146928859, ""measurement_count"": 0.0, ""nominal_final_assay_count"": 6, ""online_incumbent_retention_rate"": 0.39999999999999997, ""opaque_final_assay_count"": 6, ""operation_attempt_running_best_auc"": -0.27485295228752343, ""operation_count"": -25.0, ""output_tokens"": -8996.0, ""paired_final_assay_count"": 6, ""recovered_loss_episode_count"": 1.0, ""setpoint_change_count"": -1.0, ""status_read_count"": -1.0, ""terminal_to_global_best_ratio"": 0.17283116587037617, ""tool_event_count"": -62.0, ""unresolved_loss_episode_count"": -1.0}",completed,completed,True,r03,1
"{""artifact_inspect_count"": 4.0, ""batch_final_assay_running_best_auc"": 0.16082349592502165, ""best_final_score"": 0.1704420991978609, ""budget_normalized_operation_attempt_running_best_auc"": 0.15592772480583628, ""completion_rate"": 0.0, ""diagnostic_adaptation_change_count"": -5.0, ""file_count"": -1.0, ""final_assay_score_components"": {""cost"": [0.11642882227897644, -0.16862717270851135, -0.03447204828262329, -0.024585604667663574, -0.22688478231430054, -0.09093594551086426], ""electrochemical_conversion"": [-0.009694933891296387, 0.1903376653790474, 0.108295738697052, 0.512610524892807, 0.309641033411026, -0.09127044677734375], ""electrochemical_selectivity"": [0.16684836149215698, 0.15992075204849243, 0.16198217868804932, 0.002233564853668213, 0.127028226852417, 0.17559975385665894], ""energy_efficiency"": [0.2943517863750458, 0.2490546703338623, 0.12645959854125977, -0.07007521390914917, -0.06393912434577942, 0.23286092281341553], ""faradaic_efficiency"": [0.11804810166358948, 0.24489763379096985, 0.2470276951789856, 0.010257840156555176, 0.09254723787307739, 0.2451571226119995], ""ohmic_efficiency"": [-0.013012707233428955, -0.0043561458587646484, -0.027637064456939697, -0.029717743396759033, -0.056598782539367676, 0.020635783672332764], ""safety_risk"": [0.023400001227855682, 0.0, 0.0, -0.017999999225139618, -0.01260000467300415, 0.0], ""selective_product_yield"": [0.004000253975391388, 0.1796831637620926, 0.1818445920944214, 0.4493868947029114, 0.24693233519792557, 0.02153000235557556], ""transport_efficiency"": [0.11804810166358948, 0.24489766359329224, 0.2470276653766632, 0.010257899761199951, 0.09254723787307739, 0.2451571226119995]}, ""final_score_mean"": 0.1438741405181393, ""final_score_sequence"": [0.09434017108608861, 0.18781401926563063, 0.16078434409049025, 0.1757801709550293, 0.13033965172782624, 0.11418648598377035], ""global_best_discovery_fraction"": -0.4, ""history_read_count"": 1.0, ""input_tokens"": -442412.0, ""invalid_count"": 0.0, ""lab_step_count"": -29.0, ""loss_episode_count"": 0.0, ""material_first_choice_policy_diversity"": -1.0, ""material_information_file_read_count"": 0.0, ""maximum_absolute_incumbent_drawdown"": 0.04544051922720305, ""measurement_count"": -1.0, ""nominal_final_assay_count"": 6, ""online_incumbent_retention_rate"": 0.0, ""opaque_final_assay_count"": 6, ""operation_attempt_running_best_auc"": 0.10672744084624286, ""operation_count"": -28.0, ""output_tokens"": -2278.0, ""paired_final_assay_count"": 6, ""recovered_loss_episode_count"": 0.0, ""setpoint_change_count"": -3.0, ""status_read_count"": 1.0, ""terminal_to_global_best_ratio"": -0.07275183440707189, ""tool_event_count"": -23.0, ""unresolved_loss_episode_count"": 0.0}",completed,completed,True,r04,1
"{""artifact_inspect_count"": -59.0, ""batch_final_assay_running_best_auc"": 0.4109801911111967, ""best_final_score"": 0.38130849401447, ""budget_normalized_operation_attempt_running_best_auc"": 0.35746307826621615, ""completion_rate"": 0.0, ""diagnostic_adaptation_change_count"": -7.0, ""file_count"": -7.0, ""final_assay_score_components"": {""cost"": [0.06315198540687561, 0.05158078670501709, -0.07265347242355347, -0.03767231106758118, -0.19890046119689941, 0.06853121519088745], ""electrochemical_conversion"": [0.5420188158750534, 0.666020393371582, 0.2262100875377655, 0.5887082368135452, 0.5756820887327194, 0.6031410172581673], ""electrochemical_selectivity"": [0.35092025995254517, 0.3131371736526489, 0.21708142757415771, 0.3181009888648987, 0.3742084503173828, 0.3496662974357605], ""energy_efficiency"": [0.6008542478084564, 0.3929639309644699, 0.3853483498096466, 0.5948777794837952, 0.6918288618326187, 0.630924291908741], ""faradaic_efficiency"": [0.4701877534389496, 0.25122660398483276, 0.13116201758384705, 0.44360947608947754, 0.5464407354593277, 0.4689497649669647], ""ohmic_efficiency"": [0.011959075927734375, 0.041789889335632324, 0.08540302515029907, -0.07637554407119751, 0.002878844738006592, -0.011109471321105957], ""safety_risk"": [0.0, 0.0, 0.0, 0.023400001227855682, -0.0414000004529953, -0.017999999225139618], ""selective_product_yield"": [0.563191644847393, 0.6844033002853394, 0.28595900535583496, 0.5360221564769745, 0.579151526093483, 0.5452912524342537], ""transport_efficiency"": [0.4701877534389496, 0.25122663378715515, 0.13116201758384705, 0.4436095058917999, 0.5464407056570053, 0.46894972026348114]}, ""final_score_mean"": 0.4290468346056556, ""final_score_sequence"": [0.4703235853046505, 0.4364512397842084, 0.23446106589915272, 0.4481083364520399, 0.5116665318316056, 0.47327024836227605], ""global_best_discovery_fraction"": -0.4, ""history_read_count"": -1.0, ""input_tokens"": -1495756.0, ""invalid_count"": 0.0, ""lab_step_count"": 0.0, ""loss_episode_count"": 1.0, ""material_first_choice_policy_diversity"": -1.0, ""material_information_file_read_count"": 0.0, ""maximum_absolute_incumbent_drawdown"": -0.04035068866520361, ""measurement_count"": -7.0, ""nominal_final_assay_count"": 6, ""online_incumbent_retention_rate"": 0.0, ""opaque_final_assay_count"": 6, ""operation_attempt_running_best_auc"": 0.33696310911060195, ""operation_count"": 2.0, ""output_tokens"": 10.0, ""paired_final_assay_count"": 6, ""recovered_loss_episode_count"": 1.0, ""setpoint_change_count"": -5.0, ""status_read_count"": 1.0, ""terminal_to_global_best_ratio"": 0.318917366712823, ""tool_event_count"": -59.0, ""unresolved_loss_episode_count"": 0.0}",completed,completed,True,r05,1
"{""artifact_inspect_count"": -33.0, ""batch_final_assay_running_best_auc"": -0.26767086459864053, ""best_final_score"": -0.16668598651818634, ""budget_normalized_operation_attempt_running_best_auc"": -0.19793595742512937, ""completion_rate"": 0.0, ""diagnostic_adaptation_change_count"": 4.0, ""file_count"": -3.0, ""final_assay_score_components"": {""cost"": [0.14607980847358704, -0.32215407490730286, -0.23262402415275574, -0.10432803630828857, -0.11175522208213806, -0.032614052295684814], ""electrochemical_conversion"": [0.17942004278302193, -0.8471224308013916, -0.7024867832660675, -0.16870850324630737, 0.1914588212966919, 0.2981075942516327], ""electrochemical_selectivity"": [-0.405070960521698, -0.0848957896232605, -0.19124656915664673, -0.272391140460968, 0.13173651695251465, 0.13544005155563354], ""energy_efficiency"": [-0.35532549023628235, 0.023578882217407227, -0.1810169219970703, -0.463890016078949, 0.25120070576667786, 0.3259032666683197], ""faradaic_efficiency"": [-0.2981521785259247, -0.008616328239440918, -0.10550349950790405, -0.34774380922317505, 0.29091572761535645, 0.3036292493343353], ""ohmic_efficiency"": [-0.15273791551589966, -0.09776169061660767, -0.08303481340408325, -0.2841529846191406, -0.2457243800163269, -0.1254776120185852], ""safety_risk"": [0.023400001227855682, 0.0, -0.017999999225139618, -0.017999999225139618, -0.017999999225139618, 0.0], ""selective_product_yield"": [0.09182372316718102, -0.7094093039631844, -0.6864089220762253, -0.29257121682167053, 0.18450890481472015, 0.2798451781272888], ""transport_efficiency"": [-0.2981521785259247, -0.008616387844085693, -0.10550349950790405, -0.34774380922317505, 0.29091572761535645, 0.30362921953201294]}, ""final_score_mean"": -0.12050133251014616, ""final_score_sequence"": [-0.14638286617895974, -0.31644910794215086, -0.36186443533096146, -0.31432028052436944, 0.17628266442526996, 0.23972603049029467], ""global_best_discovery_fraction"": 0.6, ""history_read_count"": 0.0, ""input_tokens"": -2131200.0, ""invalid_count"": 0.0, ""lab_step_count"": -25.0, ""loss_episode_count"": -1.0, ""material_first_choice_policy_diversity"": -2.0, ""material_information_file_read_count"": 0.0, ""maximum_absolute_incumbent_drawdown"": -0.46319436087122456, ""measurement_count"": -3.0, ""nominal_final_assay_count"": 6, ""online_incumbent_retention_rate"": 0.4, ""opaque_final_assay_count"": 6, ""operation_attempt_running_best_auc"": -0.28653552595323695, ""operation_count"": -23.0, ""output_tokens"": -11252.0, ""paired_final_assay_count"": 6, ""recovered_loss_episode_count"": 0.0, ""setpoint_change_count"": 0.0, ""status_read_count"": 2.0, ""terminal_to_global_best_ratio"": 0.48552445837039815, ""tool_event_count"": -56.0, ""unresolved_loss_episode_count"": -1.0}",completed,completed,True,r01,3
"{""artifact_inspect_count"": -4.0, ""batch_final_assay_running_best_auc"": -0.22027730849256566, ""best_final_score"": -0.3681403743791082, ""budget_normalized_operation_attempt_running_best_auc"": -0.2691323624681916, ""completion_rate"": 0.0, ""diagnostic_adaptation_change_count"": 11.0, ""file_count"": 2.0, ""final_assay_score_components"": {""cost"": [0.016880005598068237, 0.008336007595062256, -0.1001487672328949, -0.08747521042823792, -0.0512639582157135, 0.11739200353622437], ""electrochemical_conversion"": [0.07618948072195053, 0.18926355242729187, -0.04347509145736694, -0.5295867472887039, -0.4919840693473816, -0.46537619829177856], ""electrochemical_selectivity"": [-0.4159380793571472, -0.11528050899505615, -0.15003806352615356, -0.2753782272338867, -0.17308813333511353, -0.23505598306655884], ""energy_efficiency"": [-0.31239399313926697, 0.1259521245956421, -0.3369476795196533, -0.3679189682006836, -0.2334626317024231, -0.35575801134109497], ""faradaic_efficiency"": [-0.2060857117176056, 0.020885229110717773, -0.25892263650894165, -0.33484846353530884, -0.23524165153503418, -0.28482067584991455], ""ohmic_efficiency"": [-0.3972339630126953, -0.22358334064483643, -0.25563883781433105, -0.1735190749168396, -0.09662902355194092, -0.18949997425079346], ""safety_risk"": [0.023400001227855682, 0.03060000389814377, -0.017999999225139618, -0.017999999225139618, -0.0414000004529953, 0.0], ""selective_product_yield"": [-0.004071563482284546, 0.09657223522663116, -0.09979203343391418, -0.5438999235630035, -0.4928181320428848, -0.5286492705345154], ""transport_efficiency"": [-0.20608577132225037, 0.020885199308395386, -0.25892263650894165, -0.3348484933376312, -0.23524165153503418, -0.2848206162452698]}, ""final_score_mean"": -0.2362944238746983, ""final_score_sequence"": [-0.17996991541842783, 0.036206849569349164, -0.18474705812384346, -0.4001714153762179, -0.31750994350992306, -0.37157506038912685], ""global_best_discovery_fraction"": -0.8, ""history_read_count"": 1.0, ""input_tokens"": 711879.0, ""invalid_count"": 0.0, ""lab_step_count"": 7.0, ""loss_episode_count"": 1.0, ""material_first_choice_policy_diversity"": 2.0, ""material_information_file_read_count"": 0.0, ""maximum_absolute_incumbent_drawdown"": 0.05721956406148643, ""measurement_count"": 2.0, ""nominal_final_assay_count"": 6, ""online_incumbent_retention_rate"": -0.19999999999999996, ""opaque_final_assay_count"": 6, ""operation_attempt_running_best_auc"": -0.15607230038925918, ""operation_count"": 9.0, ""output_tokens"": 1520.0, ""paired_final_assay_count"": 6, ""recovered_loss_episode_count"": 1.0, ""setpoint_change_count"": 11.0, ""status_read_count"": -1.0, ""terminal_to_global_best_ratio"": -0.006952228365569857, ""tool_event_count"": 3.0, ""unresolved_loss_episode_count"": 0.0}",completed,completed,True,r02,3
"{""artifact_inspect_count"": -1.0, ""batch_final_assay_running_best_auc"": -0.013701428383427305, ""best_final_score"": 0.0011793625132530128, ""budget_normalized_operation_attempt_running_best_auc"": -0.0063662506836069666, ""completion_rate"": 0.0, ""diagnostic_adaptation_change_count"": 5.0, ""file_count"": 3.0, ""final_assay_score_components"": {""cost"": [0.013559997081756592, 0.040079981088638306, 0.05536001920700073, 0.047136008739471436, 0.08127197623252869, 0.21169599890708923], ""electrochemical_conversion"": [0.22265334520488977, 0.5120182186365128, 0.6562988758087158, 0.5344006270170212, 0.5399565398693085, 0.5400173962116241], ""electrochemical_selectivity"": [-0.10198843479156494, -0.2215467095375061, -0.16309237480163574, -0.2043880820274353, -0.2025308609008789, -0.2026386857032776], ""energy_efficiency"": [0.07874470949172974, -0.2687675952911377, -0.2937651723623276, -0.23239204287528992, -0.24032652378082275, -0.16417083144187927], ""faradaic_efficiency"": [-0.053267836570739746, -0.3940497040748596, -0.3496020436286926, -0.36801502108573914, -0.3647039532661438, -0.36523184180259705], ""ohmic_efficiency"": [-0.28951460123062134, -0.17235100269317627, -0.1976967453956604, -0.1292632818222046, -0.14612364768981934, -0.019293010234832764], ""safety_risk"": [0.023400001227855682, 0.0, 0.0, 0.0, 0.0, 0.0], ""selective_product_yield"": [0.12015686184167862, 0.26398980617523193, 0.348603293299675, 0.2765992730855942, 0.28152307868003845, 0.280311644077301], ""transport_efficiency"": [-0.053267836570739746, -0.394049733877182, -0.349602073431015, -0.36801496148109436, -0.364703893661499, -0.36523187160491943]}, ""final_score_mean"": -0.008975094781250803, ""final_score_sequence"": [0.019945734911470336, -0.043627399071017925, 0.008954055682191264, -0.020401539023329085, -0.01990078370007231, 0.0011793625132530128], ""global_best_discovery_fraction"": 0.0, ""history_read_count"": -1.0, ""input_tokens"": 974785.0, ""invalid_count"": 0.0, ""lab_step_count"": 18.0, ""loss_episode_count"": 0.0, ""material_first_choice_policy_diversity"": -1.0, ""material_information_file_read_count"": 0.0, ""maximum_absolute_incumbent_drawdown"": -0.02835800161305896, ""measurement_count"": 3.0, ""nominal_final_assay_count"": 6, ""online_incumbent_retention_rate"": 0.0, ""opaque_final_assay_count"": 6, ""operation_attempt_running_best_auc"": 0.030023806529803798, ""operation_count"": 19.0, ""output_tokens"": 2685.0, ""paired_final_assay_count"": 6, ""recovered_loss_episode_count"": 0.0, ""setpoint_change_count"": 6.0, ""status_read_count"": -1.0, ""terminal_to_global_best_ratio"": 0.0, ""tool_event_count"": 15.0, ""unresolved_loss_episode_count"": 0.0}",completed,completed,True,r03,3
"{""artifact_inspect_count"": 6.0, ""batch_final_assay_running_best_auc"": 0.2955789907018735, ""best_final_score"": 0.25286427850844173, ""budget_normalized_operation_attempt_running_best_auc"": 0.20671414085035128, ""completion_rate"": 0.0, ""diagnostic_adaptation_change_count"": 2.0, ""file_count"": 2.0, ""final_assay_score_components"": {""cost"": [0.21550559997558594, -0.3046879768371582, -0.05862396955490112, -0.042472004890441895, -0.040679991245269775, 0.32778400182724], ""electrochemical_conversion"": [0.45098090916872025, -0.08137637376785278, 0.19392240047454834, 0.17778480052947998, 0.1604403853416443, -0.5196266770362854], ""electrochemical_selectivity"": [0.11736494302749634, 0.2218264937400818, 0.19784647226333618, 0.18361711502075195, 0.2587427496910095, 0.26508456468582153], ""energy_efficiency"": [0.6491550505161285, 0.5584476888179779, 0.48015734553337097, 0.4258834719657898, 0.4889070689678192, 0.16172537207603455], ""faradaic_efficiency"": [0.6393834054470062, 0.4385491609573364, 0.4125029146671295, 0.40560153126716614, 0.39386749267578125, 0.21445301175117493], ""ohmic_efficiency"": [0.05148148536682129, 0.050962746143341064, 0.04415309429168701, 0.06769460439682007, 0.08660250902175903, 0.08723193407058716], ""safety_risk"": [0.023400001227855682, -0.017999999225139618, -0.017999999225139618, -0.017999999225139618, 0.01260000467300415, 0.11053794622421265], ""selective_product_yield"": [0.3585783690214157, 0.0799405574798584, 0.2518743574619293, 0.2670828402042389, 0.32054007053375244, 0.46024519205093384], ""transport_efficiency"": [0.6393833979964256, 0.4385491609573364, 0.41250288486480713, 0.4056015610694885, 0.39386749267578125, 0.21445304155349731]}, ""final_score_mean"": 0.2905022445775142, ""final_score_sequence"": [0.41243246565305736, 0.2334434973303955, 0.29093799645832913, 0.28397632404466416, 0.31793258027056115, 0.2042906037080776], ""global_best_discovery_fraction"": -0.19999999999999996, ""history_read_count"": 2.0, ""input_tokens"": 2146814.0, ""invalid_count"": 0.0, ""lab_step_count"": 22.0, ""loss_episode_count"": 0.0, ""material_first_choice_policy_diversity"": 1.0, ""material_information_file_read_count"": 0.0, ""maximum_absolute_incumbent_drawdown"": 0.030460476746156206, ""measurement_count"": 2.0, ""nominal_final_assay_count"": 6, ""online_incumbent_retention_rate"": 0.0, ""opaque_final_assay_count"": 6, ""operation_attempt_running_best_auc"": 0.235509455982445, ""operation_count"": 22.0, ""output_tokens"": 3873.0, ""paired_final_assay_count"": 6, ""recovered_loss_episode_count"": 0.0, ""setpoint_change_count"": -3.0, ""status_read_count"": 2.0, ""terminal_to_global_best_ratio"": -0.06016478921708268, ""tool_event_count"": 32.0, ""unresolved_loss_episode_count"": 0.0}",completed,completed,True,r04,3
,completed,right_censored,False,r05,3
